# Blabla Inicial
0.000000,1.000000,2.000000
0.035866,0.632147,0.083804
0.002979,0.060297,0.507407
0.471498,0.358206,0.020968
0.636422,0.139035,0.454617
0.501362,0.364851,0.645623
0.342119,0.712219,0.533346
0.272373,0.234404,0.362772
0.573605,0.931786,0.675791
0.400837,0.154028,0.063357
0.489068,0.673883,0.850663
0.996329,0.134316,0.572065
0.922516,0.680648,0.815927
0.404606,0.170698,0.912312
0.165394,0.220696,0.315262
0.513820,0.098831,0.229665
0.638476,0.185798,0.977920
0.899479,0.849048,0.383715
0.156390,0.894772,0.974531
0.833384,0.722764,0.065994
0.402594,0.039319,0.663596
0.594221,0.888573,0.837867
0.866579,0.486204,0.873936
0.180370,0.287366,0.852080
0.139214,0.342954,0.138900
0.456173,0.560622,0.172670
0.683123,0.030907,0.768071
0.528385,0.153897,0.128046
0.416206,0.416246,0.005460
0.211626,0.255279,0.306165
0.754988,0.389620,0.828078
0.362916,0.313568,0.505398
0.443466,0.276870,0.151855
0.112775,0.081303,0.808209
0.893096,0.380909,0.783450
0.263241,0.884905,0.682681
0.220361,0.669851,0.972020
0.001416,0.044182,0.055051
0.936390,0.153820,0.520140
0.895588,0.061848,0.981815
0.759366,0.399769,0.001147
0.200854,0.912218,0.121645
0.358708,0.163923,0.679904
0.299906,0.098901,0.222635
0.753835,0.763195,0.385839
0.447703,0.417957,0.913400
0.328827,0.475808,0.085659
0.622527,0.331689,0.474209
0.780990,0.118445,0.125210
0.117212,0.886224,0.869080
0.777806,0.599980,0.941883
0.726564,0.689165,0.073160
0.249678,0.454486,0.583164
0.742189,0.722252,0.576272
0.273499,0.667003,0.155266
0.427703,0.704047,0.645837
0.469781,0.142793,0.991988
0.711005,0.865673,0.042146
0.572921,0.338216,0.745959
0.661538,0.974227,0.623038
0.456464,0.561894,0.712588
0.482553,0.130984,0.595695
0.042110,0.358107,0.404044
0.410945,0.331764,0.295395
0.991684,0.602749,0.529277
0.469222,0.576675,0.853484
0.329989,0.590947,0.373988
0.201953,0.712859,0.005259
0.928147,0.871325,0.563673
0.901828,0.881643,0.348456
0.308442,0.811658,0.685153
0.897247,0.095573,0.926104
0.622818,0.698782,0.685118
0.774048,0.193503,0.048130
0.846993,0.232980,0.325390
0.663725,0.730654,0.116074
0.543224,0.165520,0.357464
0.598378,0.386383,0.623072
0.725223,0.694826,0.324251
